path,predicted_label,confidence_score
HV-AI-2024/images/test/test_1860.jpg,160,0.6844348
HV-AI-2024/images/test/test_1012.jpg,118,0.34115192
HV-AI-2024/images/test/test_899.jpg,8,0.37479368
HV-AI-2024/images/test/test_5027.jpg,15,0.99924374
HV-AI-2024/images/test/test_4648.jpg,73,0.7324442
HV-AI-2024/images/test/test_279.jpg,142,0.37169224
HV-AI-2024/images/test/test_4971.jpg,10,0.10157601
HV-AI-2024/images/test/test_556.jpg,130,0.35715744
HV-AI-2024/images/test/test_3757.jpg,148,0.7022915
HV-AI-2024/images/test/test_633.jpg,168,0.3774115
HV-AI-2024/images/test/test_1457.jpg,32,0.85090613
HV-AI-2024/images/test/test_1.jpg,41,0.58786446
HV-AI-2024/images/test/test_721.jpg,64,0.09331985
HV-AI-2024/images/test/test_3750.jpg,146,0.14056717
HV-AI-2024/images/test/test_5072.jpg,147,0.9935731
HV-AI-2024/images/test/test_4505.jpg,80,0.6911444
HV-AI-2024/images/test/test_265.jpg,75,0.14594735
HV-AI-2024/images/test/test_5029.jpg,21,0.1620495
HV-AI-2024/images/test/test_1097.jpg,37,0.40467897
HV-AI-2024/images/test/test_2442.jpg,77,0.45256445
HV-AI-2024/images/test/test_950.jpg,160,0.6311499
HV-AI-2024/images/test/test_2512.jpg,20,0.7737963
HV-AI-2024/images/test/test_3151.jpg,192,0.22591026
HV-AI-2024/images/test/test_216.jpg,118,0.33039895
HV-AI-2024/images/test/test_2079.jpg,159,0.8684381
HV-AI-2024/images/test/test_1781.jpg,106,0.70279825
HV-AI-2024/images/test/test_4080.jpg,32,0.6753012
HV-AI-2024/images/test/test_3492.jpg,134,0.23307687
HV-AI-2024/images/test/test_3015.jpg,128,0.27063397
HV-AI-2024/images/test/test_1826.jpg,168,0.41841683
HV-AI-2024/images/test/test_4738.jpg,9,0.8183032
HV-AI-2024/images/test/test_4153.jpg,190,0.9776148
HV-AI-2024/images/test/test_759.jpg,141,0.20098297
HV-AI-2024/images/test/test_2101.jpg,126,0.42725527
HV-AI-2024/images/test/test_989.jpg,125,0.24046974
HV-AI-2024/images/test/test_1861.jpg,87,0.44048852
HV-AI-2024/images/test/test_2083.jpg,71,0.37370002
HV-AI-2024/images/test/test_1460.jpg,74,0.5652409
HV-AI-2024/images/test/test_3906.jpg,167,0.9877544
HV-AI-2024/images/test/test_5214.jpg,126,0.62173337
HV-AI-2024/images/test/test_2833.jpg,143,0.81160194
HV-AI-2024/images/test/test_5601.jpg,86,0.8121833
HV-AI-2024/images/test/test_2296.jpg,40,0.9002307
HV-AI-2024/images/test/test_4674.jpg,39,0.83203477
HV-AI-2024/images/test/test_1047.jpg,6,0.6384563
HV-AI-2024/images/test/test_1484.jpg,74,0.57112277
HV-AI-2024/images/test/test_2017.jpg,103,0.8530046
HV-AI-2024/images/test/test_1196.jpg,151,0.5115534
HV-AI-2024/images/test/test_1722.jpg,98,0.47247115
HV-AI-2024/images/test/test_629.jpg,154,0.5144007
HV-AI-2024/images/test/test_3231.jpg,142,0.8655295
HV-AI-2024/images/test/test_4916.jpg,167,0.5254561
HV-AI-2024/images/test/test_4057.jpg,40,0.18674123
HV-AI-2024/images/test/test_3572.jpg,163,0.57405657
HV-AI-2024/images/test/test_803.jpg,170,0.49749562
HV-AI-2024/images/test/test_2202.jpg,159,0.4999264
HV-AI-2024/images/test/test_4320.jpg,9,0.9572161
HV-AI-2024/images/test/test_2538.jpg,76,0.8739404
HV-AI-2024/images/test/test_2897.jpg,20,0.91745496
HV-AI-2024/images/test/test_462.jpg,153,0.5667378
HV-AI-2024/images/test/test_4044.jpg,2,0.77960724
HV-AI-2024/images/test/test_5273.jpg,42,0.8372258
HV-AI-2024/images/test/test_3215.jpg,65,0.8788588
HV-AI-2024/images/test/test_2564.jpg,105,0.5877268
HV-AI-2024/images/test/test_1926.jpg,183,0.3090009
HV-AI-2024/images/test/test_274.jpg,26,0.29625377
HV-AI-2024/images/test/test_779.jpg,50,0.9925251
HV-AI-2024/images/test/test_1241.jpg,25,0.9889643
HV-AI-2024/images/test/test_5057.jpg,169,0.16220114
HV-AI-2024/images/test/test_970.jpg,106,0.6810317
HV-AI-2024/images/test/test_2000.jpg,124,0.24102211
HV-AI-2024/images/test/test_5363.jpg,107,0.4906441
HV-AI-2024/images/test/test_3464.jpg,150,0.09611829
HV-AI-2024/images/test/test_2398.jpg,13,0.99801135
HV-AI-2024/images/test/test_1159.jpg,41,0.99999976
HV-AI-2024/images/test/test_530.jpg,107,0.2795503
HV-AI-2024/images/test/test_4058.jpg,195,0.3619576
HV-AI-2024/images/test/test_4090.jpg,172,0.5255625
HV-AI-2024/images/test/test_939.jpg,36,0.34378082
HV-AI-2024/images/test/test_872.jpg,153,0.29662898
HV-AI-2024/images/test/test_1463.jpg,80,0.914415
HV-AI-2024/images/test/test_3099.jpg,14,0.3128984
HV-AI-2024/images/test/test_5506.jpg,63,0.49576396
HV-AI-2024/images/test/test_2546.jpg,32,0.7541331
HV-AI-2024/images/test/test_4684.jpg,26,0.4842119
HV-AI-2024/images/test/test_445.jpg,58,0.6349304
HV-AI-2024/images/test/test_4851.jpg,65,0.47984648
HV-AI-2024/images/test/test_2889.jpg,181,0.24658541
HV-AI-2024/images/test/test_831.jpg,92,0.4101043
HV-AI-2024/images/test/test_2382.jpg,29,0.7354489
HV-AI-2024/images/test/test_5022.jpg,159,0.5085633
HV-AI-2024/images/test/test_2022.jpg,41,0.5152168
HV-AI-2024/images/test/test_4751.jpg,77,0.13863327
HV-AI-2024/images/test/test_18.jpg,194,0.39405617
HV-AI-2024/images/test/test_3422.jpg,159,0.4388645
HV-AI-2024/images/test/test_5034.jpg,190,1.0
HV-AI-2024/images/test/test_2193.jpg,12,0.15424706
HV-AI-2024/images/test/test_3707.jpg,72,0.073921725
HV-AI-2024/images/test/test_144.jpg,199,0.8996399
HV-AI-2024/images/test/test_3549.jpg,85,0.24968961
HV-AI-2024/images/test/test_4611.jpg,174,0.970941
HV-AI-2024/images/test/test_255.jpg,140,0.96841353
HV-AI-2024/images/test/test_2930.jpg,186,0.37908775
HV-AI-2024/images/test/test_5044.jpg,24,0.95879287
HV-AI-2024/images/test/test_740.jpg,118,0.22201884
HV-AI-2024/images/test/test_3695.jpg,27,0.25743875
HV-AI-2024/images/test/test_4155.jpg,110,0.929878
HV-AI-2024/images/test/test_28.jpg,82,0.9999157
HV-AI-2024/images/test/test_4813.jpg,96,0.51462656
HV-AI-2024/images/test/test_975.jpg,126,0.17454779
HV-AI-2024/images/test/test_5516.jpg,75,0.29390168
HV-AI-2024/images/test/test_5091.jpg,84,0.91438997
HV-AI-2024/images/test/test_2518.jpg,26,0.5594042
HV-AI-2024/images/test/test_1162.jpg,18,0.77554375
HV-AI-2024/images/test/test_800.jpg,59,0.6405783
HV-AI-2024/images/test/test_1651.jpg,11,0.78469086
HV-AI-2024/images/test/test_4139.jpg,27,0.78595304
HV-AI-2024/images/test/test_3477.jpg,82,0.22026649
HV-AI-2024/images/test/test_4467.jpg,56,0.9852003
HV-AI-2024/images/test/test_3192.jpg,130,0.16180083
HV-AI-2024/images/test/test_4485.jpg,3,0.668641
HV-AI-2024/images/test/test_4157.jpg,32,0.8238262
HV-AI-2024/images/test/test_508.jpg,87,0.999998
HV-AI-2024/images/test/test_2727.jpg,119,0.93918186
HV-AI-2024/images/test/test_3863.jpg,94,0.5163797
HV-AI-2024/images/test/test_3537.jpg,198,0.71088296
HV-AI-2024/images/test/test_5177.jpg,25,0.39518592
HV-AI-2024/images/test/test_5573.jpg,71,0.24539907
HV-AI-2024/images/test/test_1544.jpg,39,0.77912086
HV-AI-2024/images/test/test_3065.jpg,199,0.83538646
HV-AI-2024/images/test/test_4892.jpg,26,0.48251954
HV-AI-2024/images/test/test_680.jpg,132,0.6304708
HV-AI-2024/images/test/test_5310.jpg,134,0.33787557
HV-AI-2024/images/test/test_569.jpg,147,0.45222035
HV-AI-2024/images/test/test_2780.jpg,131,0.4361157
HV-AI-2024/images/test/test_1977.jpg,171,0.45157003
HV-AI-2024/images/test/test_2461.jpg,65,0.7813547
HV-AI-2024/images/test/test_5763.jpg,105,0.98463506
HV-AI-2024/images/test/test_2196.jpg,170,0.9048634
HV-AI-2024/images/test/test_5266.jpg,74,0.9979425
HV-AI-2024/images/test/test_5661.jpg,184,0.998412
HV-AI-2024/images/test/test_2140.jpg,67,0.47923625
HV-AI-2024/images/test/test_2270.jpg,62,0.46028352
HV-AI-2024/images/test/test_222.jpg,102,0.401224
HV-AI-2024/images/test/test_2603.jpg,70,0.2801112
HV-AI-2024/images/test/test_2934.jpg,140,0.72751075
HV-AI-2024/images/test/test_2130.jpg,4,0.7513507
HV-AI-2024/images/test/test_1310.jpg,20,0.835706
HV-AI-2024/images/test/test_5777.jpg,197,0.29801914
HV-AI-2024/images/test/test_5481.jpg,164,0.9976908
HV-AI-2024/images/test/test_5025.jpg,157,0.5063339
HV-AI-2024/images/test/test_1060.jpg,109,0.52737623
HV-AI-2024/images/test/test_3179.jpg,152,0.19533579
HV-AI-2024/images/test/test_804.jpg,27,0.36871478
HV-AI-2024/images/test/test_3967.jpg,93,0.122024775
HV-AI-2024/images/test/test_4440.jpg,9,0.5741428
HV-AI-2024/images/test/test_2519.jpg,28,0.9919642
HV-AI-2024/images/test/test_4545.jpg,27,0.39692718
HV-AI-2024/images/test/test_2414.jpg,28,0.83293945
HV-AI-2024/images/test/test_2361.jpg,160,0.3823251
HV-AI-2024/images/test/test_5379.jpg,98,0.6016485
HV-AI-2024/images/test/test_4032.jpg,51,0.52049214
HV-AI-2024/images/test/test_5712.jpg,69,0.22390808
HV-AI-2024/images/test/test_1842.jpg,9,0.73348445
HV-AI-2024/images/test/test_3194.jpg,25,0.9998846
HV-AI-2024/images/test/test_4539.jpg,41,0.3754361
HV-AI-2024/images/test/test_2781.jpg,19,0.5412448
HV-AI-2024/images/test/test_1144.jpg,9,0.85819614
HV-AI-2024/images/test/test_1488.jpg,44,0.3378632
HV-AI-2024/images/test/test_1266.jpg,92,0.23152417
HV-AI-2024/images/test/test_240.jpg,158,0.7548619
HV-AI-2024/images/test/test_1655.jpg,174,0.17469658
HV-AI-2024/images/test/test_2088.jpg,170,0.1910432
HV-AI-2024/images/test/test_3102.jpg,114,0.40083787
HV-AI-2024/images/test/test_2794.jpg,103,0.21482386
HV-AI-2024/images/test/test_1111.jpg,159,0.18165213
HV-AI-2024/images/test/test_4014.jpg,104,0.41367123
HV-AI-2024/images/test/test_5759.jpg,84,0.5495745
HV-AI-2024/images/test/test_1497.jpg,76,0.9996457
HV-AI-2024/images/test/test_1998.jpg,172,0.44592428
HV-AI-2024/images/test/test_3611.jpg,91,0.30538765
HV-AI-2024/images/test/test_3382.jpg,33,0.67024684
HV-AI-2024/images/test/test_1964.jpg,176,0.32085443
HV-AI-2024/images/test/test_2037.jpg,154,0.2706332
HV-AI-2024/images/test/test_3744.jpg,61,0.59852844
HV-AI-2024/images/test/test_2860.jpg,149,0.16160706
HV-AI-2024/images/test/test_102.jpg,28,0.6028371
HV-AI-2024/images/test/test_4762.jpg,141,0.6875293
HV-AI-2024/images/test/test_704.jpg,149,0.27986214
HV-AI-2024/images/test/test_5761.jpg,41,0.94481647
HV-AI-2024/images/test/test_139.jpg,6,0.56108457
HV-AI-2024/images/test/test_2410.jpg,32,0.35355383
HV-AI-2024/images/test/test_1244.jpg,49,0.7532708
HV-AI-2024/images/test/test_3297.jpg,112,0.3674626
HV-AI-2024/images/test/test_3267.jpg,134,0.6764673
HV-AI-2024/images/test/test_3550.jpg,15,0.097551376
HV-AI-2024/images/test/test_4841.jpg,70,0.8623234
HV-AI-2024/images/test/test_2246.jpg,126,0.24659774
HV-AI-2024/images/test/test_4224.jpg,40,0.36397958
HV-AI-2024/images/test/test_4009.jpg,94,0.9990602
HV-AI-2024/images/test/test_4504.jpg,149,0.11163049
HV-AI-2024/images/test/test_300.jpg,8,0.7175562
HV-AI-2024/images/test/test_5342.jpg,73,0.6297203
HV-AI-2024/images/test/test_3191.jpg,145,0.8869952
HV-AI-2024/images/test/test_5745.jpg,189,0.6149967
HV-AI-2024/images/test/test_4780.jpg,143,0.27539438
HV-AI-2024/images/test/test_3434.jpg,67,0.54726404
HV-AI-2024/images/test/test_4692.jpg,122,0.82152146
HV-AI-2024/images/test/test_5594.jpg,112,0.32228667
HV-AI-2024/images/test/test_2173.jpg,124,0.20276138
HV-AI-2024/images/test/test_2769.jpg,98,0.7688778
HV-AI-2024/images/test/test_2802.jpg,1,0.39363492
HV-AI-2024/images/test/test_716.jpg,18,0.4588548
HV-AI-2024/images/test/test_2482.jpg,55,0.81295973
HV-AI-2024/images/test/test_2469.jpg,92,0.5371301
HV-AI-2024/images/test/test_4134.jpg,112,0.1289418
HV-AI-2024/images/test/test_1270.jpg,189,0.62908685
HV-AI-2024/images/test/test_5374.jpg,109,0.28303435
HV-AI-2024/images/test/test_3372.jpg,29,0.71187294
HV-AI-2024/images/test/test_135.jpg,55,0.9995597
HV-AI-2024/images/test/test_4736.jpg,75,0.46197838
HV-AI-2024/images/test/test_2427.jpg,106,0.66608775
HV-AI-2024/images/test/test_3942.jpg,117,0.11755442
HV-AI-2024/images/test/test_224.jpg,114,0.42845362
HV-AI-2024/images/test/test_5780.jpg,171,0.73381394
HV-AI-2024/images/test/test_3098.jpg,25,0.93493354
HV-AI-2024/images/test/test_3504.jpg,162,0.44132963
HV-AI-2024/images/test/test_5041.jpg,161,0.24888697
HV-AI-2024/images/test/test_4287.jpg,118,0.40514714
HV-AI-2024/images/test/test_2063.jpg,12,0.36480534
HV-AI-2024/images/test/test_2034.jpg,171,0.5404745
HV-AI-2024/images/test/test_3340.jpg,171,0.26680478
HV-AI-2024/images/test/test_2679.jpg,49,0.9362334
HV-AI-2024/images/test/test_1865.jpg,38,0.23645033
HV-AI-2024/images/test/test_2517.jpg,23,0.9707646
HV-AI-2024/images/test/test_5168.jpg,49,0.368169
HV-AI-2024/images/test/test_3873.jpg,74,0.23585907
HV-AI-2024/images/test/test_1571.jpg,186,0.4572634
HV-AI-2024/images/test/test_5186.jpg,27,0.51605654
HV-AI-2024/images/test/test_4517.jpg,102,0.29095533
HV-AI-2024/images/test/test_1527.jpg,160,0.99942636
HV-AI-2024/images/test/test_5790.jpg,54,0.9985567
HV-AI-2024/images/test/test_5349.jpg,74,0.13955633
HV-AI-2024/images/test/test_1267.jpg,51,0.99938416
HV-AI-2024/images/test/test_621.jpg,155,0.9960859
HV-AI-2024/images/test/test_3815.jpg,76,0.26904964
HV-AI-2024/images/test/test_2989.jpg,127,0.9252157
HV-AI-2024/images/test/test_1804.jpg,94,0.85368645
HV-AI-2024/images/test/test_929.jpg,190,0.6781034
HV-AI-2024/images/test/test_3538.jpg,17,0.29479647
HV-AI-2024/images/test/test_1709.jpg,120,0.40110627
HV-AI-2024/images/test/test_5520.jpg,38,0.5142073
HV-AI-2024/images/test/test_1630.jpg,88,0.20280236
HV-AI-2024/images/test/test_4396.jpg,98,0.34059194
HV-AI-2024/images/test/test_1029.jpg,2,0.36529216
HV-AI-2024/images/test/test_1475.jpg,128,0.6167476
HV-AI-2024/images/test/test_376.jpg,111,0.6937681
HV-AI-2024/images/test/test_5480.jpg,90,0.7456185
HV-AI-2024/images/test/test_2006.jpg,92,0.32450897
HV-AI-2024/images/test/test_5472.jpg,20,0.960489
HV-AI-2024/images/test/test_1660.jpg,76,0.99995244
HV-AI-2024/images/test/test_5788.jpg,183,0.40132684
HV-AI-2024/images/test/test_1635.jpg,142,0.9999877
HV-AI-2024/images/test/test_3457.jpg,14,0.9486392
HV-AI-2024/images/test/test_981.jpg,76,0.7479287
HV-AI-2024/images/test/test_4985.jpg,162,0.45365822
HV-AI-2024/images/test/test_5738.jpg,21,0.51974046
HV-AI-2024/images/test/test_2476.jpg,129,0.4190219
HV-AI-2024/images/test/test_806.jpg,29,0.1795719
HV-AI-2024/images/test/test_5006.jpg,22,0.7058885
HV-AI-2024/images/test/test_3251.jpg,149,0.88073224
HV-AI-2024/images/test/test_833.jpg,22,0.5399944
HV-AI-2024/images/test/test_4236.jpg,20,0.81182164
HV-AI-2024/images/test/test_733.jpg,70,0.35709563
HV-AI-2024/images/test/test_838.jpg,67,0.33448464
HV-AI-2024/images/test/test_3650.jpg,146,0.5252689
HV-AI-2024/images/test/test_3666.jpg,27,0.2630407
HV-AI-2024/images/test/test_967.jpg,182,0.6296845
HV-AI-2024/images/test/test_5235.jpg,150,0.4904471
HV-AI-2024/images/test/test_220.jpg,28,0.7882089
HV-AI-2024/images/test/test_1740.jpg,70,0.45530963
HV-AI-2024/images/test/test_673.jpg,93,0.41608936
HV-AI-2024/images/test/test_1406.jpg,38,0.26502526
HV-AI-2024/images/test/test_4428.jpg,128,0.5916609
HV-AI-2024/images/test/test_3663.jpg,75,0.48266873
HV-AI-2024/images/test/test_4997.jpg,192,0.69346833
HV-AI-2024/images/test/test_3783.jpg,15,0.62848186
HV-AI-2024/images/test/test_250.jpg,83,0.317656
HV-AI-2024/images/test/test_628.jpg,65,0.633755
HV-AI-2024/images/test/test_33.jpg,53,0.85201365
HV-AI-2024/images/test/test_3033.jpg,68,0.41267985
HV-AI-2024/images/test/test_4990.jpg,144,0.80605906
HV-AI-2024/images/test/test_1375.jpg,171,0.7211088
HV-AI-2024/images/test/test_151.jpg,69,0.77947134
HV-AI-2024/images/test/test_5610.jpg,177,0.37584102
HV-AI-2024/images/test/test_1435.jpg,190,0.9967777
HV-AI-2024/images/test/test_238.jpg,37,0.17505096
HV-AI-2024/images/test/test_2192.jpg,126,0.47540465
HV-AI-2024/images/test/test_1293.jpg,96,0.7450056
HV-AI-2024/images/test/test_3508.jpg,114,0.35939723
HV-AI-2024/images/test/test_4196.jpg,47,0.99999964
HV-AI-2024/images/test/test_3540.jpg,47,0.9606382
HV-AI-2024/images/test/test_2288.jpg,151,0.4071303
HV-AI-2024/images/test/test_5287.jpg,20,0.1985889
HV-AI-2024/images/test/test_1987.jpg,113,0.9132098
HV-AI-2024/images/test/test_1404.jpg,41,0.99971515
HV-AI-2024/images/test/test_5147.jpg,25,0.22540167
HV-AI-2024/images/test/test_1870.jpg,159,0.829345
HV-AI-2024/images/test/test_2439.jpg,197,0.68079203
HV-AI-2024/images/test/test_3889.jpg,35,0.98727965
HV-AI-2024/images/test/test_752.jpg,133,0.96300364
HV-AI-2024/images/test/test_4717.jpg,48,0.5881559
HV-AI-2024/images/test/test_5672.jpg,133,0.9252804
HV-AI-2024/images/test/test_4784.jpg,14,0.14476621
HV-AI-2024/images/test/test_5201.jpg,182,0.36818442
HV-AI-2024/images/test/test_4988.jpg,11,0.80322355
HV-AI-2024/images/test/test_4694.jpg,149,0.754872
HV-AI-2024/images/test/test_5086.jpg,162,0.5335643
HV-AI-2024/images/test/test_4538.jpg,92,0.9578945
HV-AI-2024/images/test/test_4652.jpg,9,0.31140104
HV-AI-2024/images/test/test_208.jpg,108,0.99436307
HV-AI-2024/images/test/test_849.jpg,98,0.36468247
HV-AI-2024/images/test/test_2604.jpg,28,0.37820578
HV-AI-2024/images/test/test_5051.jpg,100,0.97513324
HV-AI-2024/images/test/test_429.jpg,22,0.48274678
HV-AI-2024/images/test/test_1174.jpg,23,0.79376084
HV-AI-2024/images/test/test_193.jpg,82,0.99950373
HV-AI-2024/images/test/test_5576.jpg,60,1.0
HV-AI-2024/images/test/test_4788.jpg,59,0.64044726
HV-AI-2024/images/test/test_2327.jpg,54,1.0
HV-AI-2024/images/test/test_2156.jpg,130,0.19962412
HV-AI-2024/images/test/test_5482.jpg,141,0.33265096
HV-AI-2024/images/test/test_5774.jpg,127,0.4434245
HV-AI-2024/images/test/test_444.jpg,109,0.54372185
HV-AI-2024/images/test/test_1262.jpg,129,0.39949584
HV-AI-2024/images/test/test_3140.jpg,82,0.9943019
HV-AI-2024/images/test/test_4041.jpg,113,0.5656567
HV-AI-2024/images/test/test_4437.jpg,16,0.7255524
HV-AI-2024/images/test/test_3440.jpg,102,0.4623055
HV-AI-2024/images/test/test_3105.jpg,133,0.63718957
HV-AI-2024/images/test/test_5289.jpg,6,0.9261714
HV-AI-2024/images/test/test_4543.jpg,81,0.99944395
HV-AI-2024/images/test/test_1286.jpg,142,0.32720524
HV-AI-2024/images/test/test_2314.jpg,59,0.27384788
HV-AI-2024/images/test/test_4608.jpg,59,0.27253687
HV-AI-2024/images/test/test_2772.jpg,87,0.13531907
HV-AI-2024/images/test/test_3608.jpg,134,0.28213328
HV-AI-2024/images/test/test_4030.jpg,64,0.3981457
HV-AI-2024/images/test/test_5611.jpg,47,0.9976674
HV-AI-2024/images/test/test_212.jpg,61,0.10842875
HV-AI-2024/images/test/test_4604.jpg,12,0.54257727
HV-AI-2024/images/test/test_2559.jpg,1,0.15444896
HV-AI-2024/images/test/test_2099.jpg,141,0.4367439
HV-AI-2024/images/test/test_1517.jpg,133,0.8054474
HV-AI-2024/images/test/test_1548.jpg,47,0.99990284
HV-AI-2024/images/test/test_4720.jpg,37,0.76790786
HV-AI-2024/images/test/test_1065.jpg,82,0.99846506
HV-AI-2024/images/test/test_1793.jpg,176,0.74879175
HV-AI-2024/images/test/test_931.jpg,150,0.38571188
HV-AI-2024/images/test/test_3375.jpg,113,0.6277806
HV-AI-2024/images/test/test_3954.jpg,183,0.5921291
HV-AI-2024/images/test/test_2622.jpg,82,0.36344987
HV-AI-2024/images/test/test_4824.jpg,192,0.23235679
HV-AI-2024/images/test/test_2536.jpg,160,0.38145718
HV-AI-2024/images/test/test_2092.jpg,127,0.7317862
HV-AI-2024/images/test/test_681.jpg,112,0.7797726
HV-AI-2024/images/test/test_153.jpg,13,0.78115916
HV-AI-2024/images/test/test_94.jpg,70,0.33289883
HV-AI-2024/images/test/test_36.jpg,113,0.34208164
HV-AI-2024/images/test/test_2471.jpg,24,0.90641147
HV-AI-2024/images/test/test_1431.jpg,94,0.6966433
HV-AI-2024/images/test/test_1729.jpg,117,0.55304486
HV-AI-2024/images/test/test_2863.jpg,125,0.20282449
HV-AI-2024/images/test/test_1223.jpg,53,0.43344086
HV-AI-2024/images/test/test_269.jpg,48,0.620365
HV-AI-2024/images/test/test_4143.jpg,26,0.45841858
HV-AI-2024/images/test/test_868.jpg,149,0.49973592
HV-AI-2024/images/test/test_5707.jpg,156,0.5128746
HV-AI-2024/images/test/test_5685.jpg,171,0.5212661
HV-AI-2024/images/test/test_4742.jpg,158,0.2785104
HV-AI-2024/images/test/test_1204.jpg,111,0.107427105
HV-AI-2024/images/test/test_4757.jpg,42,0.62476635
HV-AI-2024/images/test/test_1189.jpg,191,0.9620568
HV-AI-2024/images/test/test_2656.jpg,144,0.6913424
HV-AI-2024/images/test/test_2634.jpg,111,0.5376794
HV-AI-2024/images/test/test_4723.jpg,75,0.38476464
HV-AI-2024/images/test/test_4161.jpg,40,0.4915922
HV-AI-2024/images/test/test_2527.jpg,10,0.9475762
HV-AI-2024/images/test/test_4760.jpg,140,0.45629075
HV-AI-2024/images/test/test_3798.jpg,2,0.2636365
HV-AI-2024/images/test/test_2218.jpg,114,0.4869587
HV-AI-2024/images/test/test_2899.jpg,69,0.99999976
HV-AI-2024/images/test/test_61.jpg,93,0.24962781
HV-AI-2024/images/test/test_5019.jpg,139,0.9337317
HV-AI-2024/images/test/test_3993.jpg,19,0.44307664
HV-AI-2024/images/test/test_5058.jpg,114,0.53439283
HV-AI-2024/images/test/test_4612.jpg,74,0.25927418
HV-AI-2024/images/test/test_2297.jpg,117,0.5658687
HV-AI-2024/images/test/test_298.jpg,157,0.45243147
HV-AI-2024/images/test/test_1169.jpg,53,0.6470626
HV-AI-2024/images/test/test_221.jpg,84,0.58260834
